FILENAME,label
mw64906.txt,1
oph00039.txt,1
511655.txt,1
mw72552.txt,1
400658.txt,1
8024650.txt,1
527963.txt,1
mw34540.txt,1
mw55699.txt,1
519735.txt,1
8075543.txt,1
mw76177.txt,1
827436.txt,1
470749.txt,1
137982.txt,1
mw209132.txt,1
8092983.txt,1
7891805.txt,1
6233513.txt,1
mw179643.txt,1
463963.txt,1
488908.txt,1
700627.txt,1
mw31j0021.txt,1
461516.txt,1
602532.txt,1
123366.txt,1
749417.txt,1
8131585.txt,1
mw51972.txt,1
8089960.txt,1
8104173.txt,1
572706.txt,1
mw75062.txt,1
147512.txt,1
632162.txt,1
8103500.txt,1
8102718.txt,1
503734.txt,1
778632.txt,1
8095546.txt,1
8060419.txt,1
574079.txt,1
8027859.txt,1
56642.txt,1
8088893.txt,1
40120.txt,1
7957336.txt,1
489686.txt,1
8099087.txt,1
714305.txt,1
137947.txt,1
163534.txt,1
oph10583.txt,1
8037199.txt,1
8137896.txt,1
7639575.txt,1
462557.txt,1
8008660.txt,1
8037255.txt,1
152107.txt,1
490305.txt,1
7972273.txt,1
721250.txt,1
463401.txt,1
8088866.txt,1
740957.txt,1
681345.txt,1
7648548.txt,1
7963832.txt,1
3808.txt,1
428503.txt,1
mw118558.txt,1
661002.txt,1
mw132650.txt,1
7991811.txt,1
168216.txt,1
387858.txt,1
249352.txt,1
49076.txt,1
71600.txt,1
8056612.txt,1
mw62554.txt,1
8068545.txt,1
mw22066.txt,1
447379.txt,1
464296.txt,1
842772.txt,1
176926.txt,1
462138.txt,1
438359.txt,1
472675.txt,1
828418.txt,1
259961.txt,1
524656.txt,1
oph09935.txt,1
226122.txt,1
mw75367.txt,1
mw129605.txt,1
mw199591.txt,1
8137480.txt,1
8085201.txt,1
8021091.txt,1
553605.txt,1
mw31j1389.txt,1
mw78069.txt,1
642852.txt,1
42844.txt,1
mw24910.txt,1
808773.txt,1
226140.txt,1
mw72504.txt,1
38668.txt,1
8125351.txt,1
228325.txt,1
7972444.txt,1
mw185508.txt,1
mw29045.txt,1
252532.txt,1
7607958.txt,1
mw10229.txt,1
mw134960.txt,1
427984.txt,1
29305.txt,1
808902.txt,1
mw132854.txt,1
569386.txt,1
566386.txt,1
mw78291.txt,1
738905.txt,1
94540.txt,1
616022.txt,1
mw39675.txt,1
8064885.txt,1
484011.txt,1
mw72122.txt,1
111265.txt,1
mw21964.txt,1
100413.txt,1
755750.txt,1
380595.txt,1
793143.txt,1
mw31j0168.txt,1
708030.txt,1
47735.txt,1
152286.txt,1
872879.txt,1
569176.txt,1
7697694.txt,1
8043829.txt,1
oph01551.txt,1
mw36939.txt,1
mw1jan1437.txt,1
77836.txt,1
415378.txt,1
744384.txt,1
8003304.txt,1
8044430.txt,1
8099496.txt,1
617335.txt,1
111715.txt,1
133970.txt,1
655748.txt,1
167185.txt,1
7998099.txt,1
op792.txt,1
481151.txt,1
oph12796.txt,1
797003.txt,1
mw13821.txt,1
8035647.txt,1
392624.txt,1
602340.txt,1
735852.txt,1
73812.txt,1
6164.txt,1
8131299.txt,1
802305.txt,1
410294.txt,1
mw27022.txt,1
8091771.txt,1
526921.txt,1
8099922.txt,1
241516.txt,1
8139348.txt,1
841639.txt,1
889233.txt,1
168222.txt,1
59716.txt,1
841117.txt,1
mw183852.txt,1
760995.txt,1
119436.txt,1
mw209100.txt,1
110278.txt,1
172524.txt,1
1152.txt,1
mw16383.txt,1
537618.txt,1
mw1jan1087.txt,1
120350.txt,1
8061839.txt,1
162129.txt,1
380901.txt,1
mw50828.txt,1
472982.txt,1
253680.txt,1
8000460.txt,1
8058033.txt,1
543112.txt,1
540316.txt,1
632295.txt,1
mw70772.txt,1
810308.txt,1
86715.txt,1
8096163.txt,1
mw28754.txt,1
mw163889.txt,1
605475.txt,1
8091259.txt,1
mw5077.txt,1
70486.txt,1
74864.txt,1
124514.txt,1
mw115611.txt,1
479771.txt,1
805697.txt,1
815042.txt,1
745170.txt,1
mw1jan1360.txt,1
mw78761.txt,1
151464.txt,1
8052754.txt,1
mw58690.txt,1
599810.txt,1
oph04165.txt,1
408719.txt,1
712214.txt,1
240456.txt,1
621312.txt,1
540249.txt,1
mw128290.txt,1
56130.txt,1
408920.txt,1
466526.txt,1
685608.txt,1
8133853.txt,1
798962.txt,1
mw72218.txt,1
mw12928.txt,1
8034787.txt,1
7963810.txt,1
456253.txt,1
mw184177.txt,1
8121636.txt,1
544178.txt,1
624564.txt,1
837688.txt,1
153214.txt,1
763529.txt,1
518074.txt,1
464164.txt,1
43990.txt,1
8042445.txt,1
mw69438.txt,1
695045.txt,1
8099345.txt,1
220479.txt,1
8071563.txt,1
8041935.txt,1
141316.txt,1
140486.txt,1
169042.txt,1
646030.txt,1
8074505.txt,1
mw33736.txt,1
8124856.txt,1
46494.txt,1
101489.txt,1
mw10413.txt,1
mw133377.txt,1
776788.txt,1
mw34579.txt,1
422868.txt,1
8031203.txt,1
21492.txt,1
oph05317.txt,1
428939.txt,1
8094273.txt,1
807068.txt,1
532836.txt,1
86775.txt,1
8071242.txt,1
52651.txt,1
785983.txt,1
841824.txt,1
661244.txt,1
35009.txt,1
mw73228.txt,1
8084586.txt,1
814369.txt,1
8118640.txt,1
879713.txt,1
635863.txt,1
7608185.txt,1
407365.txt,1
mw144838.txt,1
8062362.txt,1
mw58355.txt,1
7972320.txt,1
120150.txt,1
44592.txt,1
8079533.txt,1
511277.txt,1
mw24928.txt,1
636731.txt,1
495710.txt,1
8115135.txt,1
463448.txt,1
mw179682.txt,1
7909901.txt,1
824439.txt,1
19133.txt,1
8049808.txt,1
402065.txt,1
630456.txt,1
153003.txt,1
87641.txt,1
mw131002.txt,1
8100795.txt,1
oph08027.txt,1
604475.txt,1
400476.txt,1
728935.txt,1
63903.txt,1
mw16503.txt,1
544398.txt,1
8128120.txt,1
786572.txt,1
559493.txt,1
8014108.txt,1
663842.txt,1
632904.txt,1
727135.txt,1
23548.txt,1
566292.txt,1
mw69242.txt,1
69798.txt,1
mw212557.txt,1
615537.txt,1
8071715.txt,1
101734.txt,1
489919.txt,1
mw22467.txt,1
7800566.txt,1
870013.txt,1
61855.txt,1
8100194.txt,1
8047336.txt,1
mw105749.txt,1
394401.txt,1
8068024.txt,1
7923205.txt,1
245788.txt,1
509140.txt,1
8103279.txt,1
608777.txt,1
854941.txt,1
25652.txt,1
8117567.txt,1
416373.txt,1
238528.txt,1
mw145586.txt,1
mw31j26356.txt,1
8122495.txt,1
op520.txt,1
810996.txt,1
8125324.txt,1
8093800.txt,1
440327.txt,1
8135260.txt,1
247686.txt,1
mw2173.txt,1
638597.txt,1
491886.txt,1
7953302.txt,1
108529.txt,1
160380.txt,1
566078.txt,1
mw34747.txt,1
8116832.txt,1
462032.txt,1
167255.txt,1
771583.txt,1
156222.txt,1
605841.txt,1
137041.txt,1
776121.txt,1
8053346.txt,1
779683.txt,1
8003410.txt,1
787602.txt,1
mw134711.txt,1
mw34774.txt,1
733243.txt,1
233909.txt,1
879531.txt,1
422180.txt,1
227359.txt,1
m2w00073.txt,1
7963821.txt,1
421410.txt,1
mw132207.txt,1
43043.txt,1
8017828.txt,1
oph00320.txt,1
106180.txt,1
8059111.txt,1
582178.txt,1
720092.txt,1
8013859.txt,1
469900.txt,1
566081.txt,1
mw80382.txt,1
698085.txt,1
898112.txt,1
8081822.txt,1
102872.txt,1
470714.txt,1
8051883.txt,1
8013088.txt,1
mw40981.txt,1
698225.txt,1
8015867.txt,1
8026127.txt,1
608349.txt,1
8044863.txt,1
222557.txt,1
504682.txt,1
571077.txt,1
633800.txt,1
7663045.txt,1
8055700.txt,1
560517.txt,1
7996970.txt,1
815963.txt,1
117528.txt,1
8059779.txt,1
55849.txt,1
8100945.txt,1
460416.txt,1
600436.txt,1
8082697.txt,1
mw48045.txt,1
8023020.txt,1
8034923.txt,1
mw76448.txt,1
813078.txt,1
83936.txt,1
7719766.txt,1
413709.txt,1
mw110337.txt,1
436741.txt,1
7554820.txt,1
220577.txt,1
75625.txt,1
mw4695.txt,1
116630.txt,1
mw14166.txt,1
7717466.txt,1
mw142690.txt,1
7968348.txt,1
8127175.txt,1
8105726.txt,1
mw73897.txt,1
mw74791.txt,1
386989.txt,1
505610.txt,1
614491.txt,1
236890.txt,1
8040928.txt,1
73251.txt,1
231140.txt,1
8085952.txt,1
8066546.txt,1
246158.txt,1
496893.txt,1
71633.txt,1
8070194.txt,1
8123636.txt,1
7969608.txt,1
24178.txt,1
52334.txt,1
8046679.txt,1
8025489.txt,1
799817.txt,1
633315.txt,1
808387.txt,1
8000988.txt,1
mw145349.txt,1
oph09751.txt,1
8047543.txt,1
613971.txt,1
144550.txt,1
846603.txt,1
mw49851.txt,1
853978.txt,1
540598.txt,1
98707.txt,1
7570475.txt,1
mw125264.txt,1
mw115576.txt,1
706827.txt,1
8000474.txt,1
mw50243.txt,1
mw75934.txt,1
534089.txt,1
418180.txt,1
oph03157.txt,1
8098694.txt,1
82157.txt,1
mw132088.txt,1
571322.txt,1
632803.txt,1
441428.txt,1
898129.txt,1
67286.txt,1
719229.txt,1
439651.txt,1
222588.txt,1
7286638.txt,1
7997389.txt,1
385439.txt,1
8078586.txt,1
802749.txt,1
512791.txt,1
39109.txt,1
8099610.txt,1
mw136353.txt,1
546506.txt,1
8060538.txt,1
593857.txt,1
8064855.txt,1
242953.txt,1
8123599.txt,1
8014639.txt,1
460070.txt,1
8019985.txt,1
8009447.txt,1
mw38722.txt,1
mw4645.txt,1
494069.txt,1
569984.txt,1
mw186044.txt,1
mw82467.txt,1
8084321.txt,1
mw76705.txt,1
704630.txt,1
865639.txt,1
869131.txt,1
849465.txt,1
mw105890.txt,1
mw64580.txt,1
430178.txt,1
mw16961.txt,1
49022.txt,1
65088.txt,1
mw51917.txt,1
808360.txt,1
8065068.txt,1
mw135257.txt,1
oph14762.txt,1
mw39208.txt,1
8125119.txt,1
8110157.txt,1
mw77182.txt,1
242681.txt,1
383262.txt,1
mw54203.txt,1
72280.txt,1
750444.txt,1
76654.txt,1
663643.txt,1
681577.txt,1
8052297.txt,1
596574.txt,1
499767.txt,1
8005672.txt,1
8053030.txt,1
20114.txt,1
119854.txt,1
177199.txt,1
458332.txt,1
525976.txt,1
414661.txt,1
mw143683.txt,1
8052326.txt,1
8015770.txt,1
585475.txt,1
mw78216.txt,1
8080814.txt,1
8071498.txt,1
8006096.txt,1
8038401.txt,1
mw206624.txt,1
mw3968.txt,1
8105737.txt,1
737120.txt,1
659918.txt,1
605718.txt,1
472431.txt,1
mw130463.txt,1
mw155079.txt,1
mw159857.txt,1
729428.txt,1
mw80067.txt,1
mw51616.txt,1
227964.txt,1
562712.txt,1
8073809.txt,1
8061034.txt,1
oph00178.txt,1
8058940.txt,1
8036669.txt,1
mw66751.txt,1
522180.txt,1
8023587.txt,1
225399.txt,1
mw22326.txt,1
8003114.txt,1
8115759.txt,1
169826.txt,1
545670.txt,1
817190.txt,1
mw24882.txt,1
574776.txt,1
mw206749.txt,1
806894.txt,1
7962868.txt,1
742128.txt,1
oph02290.txt,1
8117472.txt,1
102391.txt,1
858145.txt,1
758007.txt,1
611773.txt,1
567235.txt,1
8053940.txt,1
mw77958.txt,1
8000701.txt,1
558645.txt,1
104489.txt,1
8008589.txt,1
mw135123.txt,1
mw110350.txt,1
7964394.txt,1
653441.txt,1
131500.txt,1
8105517.txt,1
765003.txt,1
178450.txt,1
71882.txt,1
8105668.txt,1
48989.txt,1
8073426.txt,1
421851.txt,1
mw74755.txt,1
494237.txt,1
474424.txt,1
715201.txt,1
136070.txt,1
47662.txt,1
609358.txt,1
455852.txt,1
853567.txt,1
mw144209.txt,1
811433.txt,1
8106253.txt,1
mw15742.txt,1
8126390.txt,1
oph01029.txt,1
740222.txt,1
171636.txt,1
685811.txt,1
7976970.txt,1
110562.txt,1
563704.txt,1
8070057.txt,1
8105061.txt,1
137356.txt,1
714066.txt,1
7998698.txt,1
244082.txt,1
mw168514.txt,1
534277.txt,1
mw23246.txt,1
546591.txt,1
72157.txt,1
136003.txt,1
8005840.txt,1
7766278.txt,1
83530.txt,1
8084620.txt,1
mw31j1441.txt,1
oph00038.txt,1
838535.txt,1
57526.txt,1
251782.txt,1
8039665.txt,1
626294.txt,1
mw74706.txt,1
mw118378.txt,1
622619.txt,1
mw5391.txt,1
7687548.txt,1
65786.txt,1
mw178554.txt,1
513097.txt,1
121740.txt,1
393580.txt,1
405927.txt,1
mw208743.txt,1
7981287.txt,1
7998162.txt,1
807463.txt,1
7551420.txt,1
78308.txt,1
621448.txt,1
459071.txt,1
mw51958.txt,1
mw65799.txt,1
8113078.txt,1
776607.txt,1
8133782.txt,1
mw119736.txt,1
558041.txt,1
8103991.txt,1
8010966.txt,1
572005.txt,1
139323.txt,1
887752.txt,1
877195.txt,1
163201.txt,1
43173.txt,1
842655.txt,1
728497.txt,1
mw37627.txt,1
432200.txt,1
234377.txt,1
238551.txt,1
19822.txt,1
393764.txt,1
780684.txt,1
238445.txt,1
455293.txt,1
482924.txt,1
238092.txt,1
mw145181.txt,1
53939.txt,1
8011335.txt,1
23764.txt,1
8122336.txt,1
mw141903.txt,1
787979.txt,1
7460216.txt,1
mw181380.txt,1
mw141638.txt,1
8041014.txt,1
404634.txt,1
mw74504.txt,1
8129075.txt,1
8122328.txt,1
460231.txt,1
8076831.txt,1
8071804.txt,1
8108355.txt,1
865655.txt,1
8096460.txt,1
8029643.txt,1
512818.txt,1
597615.txt,1
598313.txt,1
84525.txt,1
477427.txt,1
110862.txt,1
8124644.txt,1
8054331.txt,1
8119825.txt,1
8016924.txt,1
mw1jan1097.txt,1
22110.txt,1
8113325.txt,1
480703.txt,1
468511.txt,1
8075151.txt,1
mw128093.txt,1
225478.txt,1
535418.txt,1
8016617.txt,1
575609.txt,1
7514206.txt,1
629326.txt,1
oph09776.txt,1
25073.txt,1
728525.txt,1
243110.txt,1
229019.txt,1
8057945.txt,1
mw144971.txt,1
8023091.txt,1
70333.txt,1
8012950.txt,1
8115590.txt,1
99716.txt,1
118113.txt,1
553620.txt,1
707511.txt,1
8037604.txt,1
mw130226.txt,1
783016.txt,1
mw51191.txt,1
mw40871.txt,1
249204.txt,1
132605.txt,1
mw26094.txt,1
411821.txt,1
720065.txt,1
736904.txt,1
7396731.txt,1
68755.txt,1
mw110332.txt,1
8019504.txt,1
762075.txt,1
524172.txt,1
169052.txt,1
256888.txt,1
8060482.txt,1
408809.txt,1
605025.txt,1
mw39667.txt,1
mw162583.txt,1
64340.txt,1
612426.txt,1
884904.txt,1
8080197.txt,1
oph04327.txt,1
537248.txt,1
8028261.txt,1
mw79194.txt,1
mw5344.txt,1
588651.txt,1
mw206829.txt,1
mw15579.txt,1
8038951.txt,1
7800273.txt,1
8026259.txt,1
789912.txt,1
8068144.txt,1
8120954.txt,1
232345.txt,1
881199.txt,1
885318.txt,1
7818621.txt,1
459064.txt,1
521960.txt,1
454770.txt,1
8047552.txt,1
488024.txt,1
8000480.txt,1
697732.txt,1
827924.txt,1
7908331.txt,1
8090615.txt,1
8034132.txt,1
m2w00362.txt,1
oph11295.txt,1
648218.txt,1
mw32909.txt,1
799556.txt,1
395301.txt,1
mw183655.txt,1
109980.txt,1
499961.txt,1
854419.txt,1
256840.txt,1
424504.txt,1
611335.txt,1
mw129897.txt,1
844868.txt,1
591607.txt,1
578617.txt,1
445832.txt,1
8082407.txt,1
oph08266.txt,1
67948.txt,1
577825.txt,1
135093.txt,1
156547.txt,1
446170.txt,1
mw54249.txt,1
483592.txt,1
380349.txt,1
mw47820.txt,1
235826.txt,1
654570.txt,1
mw205442.txt,1
8079538.txt,1
605971.txt,1
37167.txt,1
518870.txt,1
480077.txt,1
136223.txt,1
28609.txt,1
8009626.txt,1
413335.txt,1
823256.txt,1
mw142538.txt,1
813643.txt,1
634181.txt,1
8099340.txt,1
632816.txt,1
mw54319.txt,1
8077002.txt,1
8018029.txt,1
179951.txt,1
239943.txt,1
7945578.txt,1
oph09489.txt,1
mw66324.txt,1
8126438.txt,1
533927.txt,1
698906.txt,1
8037232.txt,1
632929.txt,1
mw22613.txt,1
7963878.txt,1
mw207887.txt,1
452986.txt,1
mw131231.txt,1
mw27238.txt,1
8078273.txt,1
28936.txt,1
8077915.txt,1
8120127.txt,1
687840.txt,1
903803.txt,1
7991837.txt,1
881650.txt,1
8104907.txt,1
492876.txt,1
m2w00551.txt,1
8003274.txt,1
101617.txt,1
555383.txt,1
8120999.txt,1
617953.txt,1
778601.txt,1
71157.txt,1
8100936.txt,1
418059.txt,1
475199.txt,1
42465.txt,1
8053881.txt,1
509455.txt,1
629127.txt,1
8003811.txt,1
8053216.txt,1
mw134380.txt,1
872706.txt,1
766021.txt,1
507719.txt,1
114558.txt,1
64936.txt,1
381270.txt,1
827918.txt,1
571264.txt,1
mw27722.txt,1
7926300.txt,1
118410.txt,1
8112738.txt,1
8112123.txt,1
8104072.txt,1
861192.txt,1
8125958.txt,1
7999648.txt,1
8024131.txt,1
599430.txt,1
mw9550.txt,1
539132.txt,1
mw129809.txt,1
384728.txt,1
658348.txt,1
8105194.txt,1
8018172.txt,1
mw66162.txt,1
mw170836.txt,1
7994559.txt,1
8113406.txt,1
oph00343.txt,1
129719.txt,1
439974.txt,1
8091761.txt,1
501763.txt,1
mw106325.txt,1
175878.txt,1
818861.txt,1
571437.txt,1
644622.txt,1
502284.txt,1
mw78927.txt,1
562858.txt,1
462195.txt,1
247782.txt,1
8041948.txt,1
8126280.txt,1
24717.txt,1
mw141778.txt,1
252747.txt,1
8007655.txt,1
649315.txt,1
46381.txt,1
868179.txt,1
mw211421.txt,1
mw79656.txt,1
8040749.txt,1
629916.txt,1
8043929.txt,1
8139164.txt,1
469623.txt,1
410137.txt,1
mw1jan1114.txt,1
mw51554.txt,1
8109101.txt,1
624601.txt,1
471567.txt,1
237861.txt,1
881674.txt,1
722424.txt,1
2807.txt,1
7225930.txt,1
782516.txt,1
553272.txt,1
691805.txt,1
511874.txt,1
mw63568.txt,1
752277.txt,1
8085992.txt,1
105443.txt,1
8136003.txt,1
36482.txt,1
873445.txt,1
100931.txt,1
42231.txt,1
mw150096.txt,1
7865237.txt,1
639986.txt,1
mw22698.txt,1
8031453.txt,1
8065516.txt,1
8075662.txt,1
8135601.txt,1
613049.txt,1
mw67681.txt,1
638959.txt,1
8038952.txt,1
8068987.txt,1
104577.txt,1
8084609.txt,1
69476.txt,1
mw212355.txt,1
231240.txt,1
mw144013.txt,1
873000.txt,1
791765.txt,1
8103131.txt,1
8015388.txt,1
629545.txt,1
486248.txt,1
26000.txt,1
oph07771.txt,1
123160.txt,1
8120867.txt,1
8071468.txt,1
640546.txt,1
757325.txt,1
oph04458.txt,1
mw54434.txt,1
243832.txt,1
118703.txt,1
529388.txt,1
759.txt,1
383342.txt,1
35670.txt,1
530083.txt,1
225770.txt,1
mw110377.txt,1
71091.txt,1
106417.txt,1
8036467.txt,1
8039705.txt,1
558379.txt,1
800256.txt,1
471110.txt,1
464522.txt,1
138984.txt,1
oph02217.txt,1
8101528.txt,1
8098714.txt,1
818994.txt,1
mw58345.txt,1
138687.txt,1
502629.txt,1
763832.txt,1
557438.txt,1
7965592.txt,1
640424.txt,1
mw93077.txt,1
8042599.txt,1
27065.txt,1
8025119.txt,1
8031301.txt,1
720183.txt,1
mw66213.txt,1
705435.txt,1
153002.txt,1
31559.txt,1
442574.txt,1
453739.txt,1
869929.txt,1
8131291.txt,1
8057518.txt,1
8119095.txt,1
388807.txt,1
8099359.txt,1
242287.txt,1
111433.txt,1
8092490.txt,1
480545.txt,1
mw36945.txt,1
385151.txt,1
502710.txt,1
8013795.txt,1
oph02787.txt,1
mw74195.txt,1
8065523.txt,1
oph10065.txt,1
104576.txt,1
8123065.txt,1
8112686.txt,1
738330.txt,1
mw5jan1186.txt,1
7987781.txt,1
mw1jan1196.txt,1
581606.txt,1
147370.txt,1
mw6056.txt,1
mw3923.txt,1
8081053.txt,1
oph04352.txt,1
mw61797.txt,1
8100803.txt,1
477372.txt,1
135750.txt,1
503026.txt,1
8046213.txt,1
7932786.txt,1
8014991.txt,1
601825.txt,1
51306.txt,1
469842.txt,1
511699.txt,1
48305.txt,1
855637.txt,1
8037682.txt,1
8127169.txt,1
721490.txt,1
5886.txt,1
741338.txt,1
252515.txt,1
29736.txt,1
8031161.txt,1
8107382.txt,1
857273.txt,1
588499.txt,1
258872.txt,1
mw213810.txt,1
21401.txt,1
mw74828.txt,1
559100.txt,1
132229.txt,1
151664.txt,1
867884.txt,1
727705.txt,1
8100075.txt,1
mw145186.txt,1
8090057.txt,1
426391.txt,1
769524.txt,1
8067865.txt,1
op676.txt,1
230385.txt,1
mw69801.txt,1
7921803.txt,1
254434.txt,1
798142.txt,1
8008552.txt,1
mw145344.txt,1
mw39127.txt,1
51466.txt,1
8054269.txt,1
137137.txt,1
8014768.txt,1
8041424.txt,1
oph13190.txt,1
8128986.txt,1
8090085.txt,1
7909011.txt,1
475280.txt,1
mw49525.txt,1
447202.txt,1
858436.txt,1
391991.txt,1
663063.txt,1
60782.txt,1
oph01555.txt,1
mw5jan1145.txt,1
775101.txt,1
92445.txt,1
423800.txt,1
oph04271.txt,1
mw11045.txt,1
mw52899.txt,1
8022745.txt,1
560724.txt,1
mw209033.txt,1
oph12433.txt,1
255751.txt,1
452379.txt,1
161997.txt,1
33131.txt,1
8083179.txt,1
516363.txt,1
oph11204.txt,1
813161.txt,1
7918701.txt,1
8124868.txt,1
646450.txt,1
650822.txt,1
90482.txt,1
491262.txt,1
558250.txt,1
oph00476.txt,1
8042282.txt,1
8061742.txt,1
446628.txt,1
7967217.txt,1
475645.txt,1
mw5jan1202.txt,1
751969.txt,1
mw212397.txt,1
mw206483.txt,1
835875.txt,1
733792.txt,1
7186.txt,1
770323.txt,1
8085694.txt,1
oph09197.txt,1
oph11746.txt,1
8132104.txt,1
653647.txt,1
221499.txt,1
8041458.txt,1
383985.txt,1
8130856.txt,1
235805.txt,1
mw179698.txt,1
8084280.txt,1
8037690.txt,1
120817.txt,1
8079852.txt,1
459510.txt,1
130331.txt,1
mw205300.txt,1
8060643.txt,1
7989563.txt,1
649944.txt,1
8109024.txt,1
8075117.txt,1
416587.txt,1
oph00023.txt,1
8060248.txt,1
mw72433.txt,1
oph11590.txt,1
87362.txt,1
759727.txt,1
24652.txt,1
mw143357.txt,1
8035542.txt,1
8125621.txt,1
385342.txt,1
8095963.txt,1
7969812.txt,1
oph07487.txt,1
838021.txt,1
238976.txt,1
mw24913.txt,1
67621.txt,1
mw143909.txt,1
8024054.txt,1
138227.txt,1
811445.txt,1
mw34972.txt,1
887576.txt,1
8130900.txt,1
mw143612.txt,1
8014025.txt,1
mw12965.txt,1
mw70850.txt,1
743393.txt,1
563394.txt,1
8027619.txt,1
804191.txt,1
96999.txt,1
702706.txt,1
41548.txt,1
8019596.txt,1
8099191.txt,1
mw15844.txt,1
8039108.txt,1
mw85099.txt,1
161585.txt,1
885362.txt,1
833833.txt,1
8012916.txt,1
30475.txt,1
8092382.txt,1
236619.txt,1
90836.txt,1
862579.txt,1
894722.txt,1
72461.txt,1
68585.txt,1
423726.txt,1
801655.txt,1
mw10856.txt,1
mw155854.txt,1
482340.txt,1
8104741.txt,1
498661.txt,1
440621.txt,1
mw166735.txt,1
606008.txt,1
mw69566.txt,1
516248.txt,1
863163.txt,1
749942.txt,1
mw5jan1675.txt,1
mw129796.txt,1
oph14915.txt,1
mw71621.txt,1
8037375.txt,1
251077.txt,1
568707.txt,1
100053.txt,1
oph00647.txt,1
8040758.txt,1
8048510.txt,1
mw23125.txt,1
98845.txt,1
8090403.txt,1
161421.txt,1
577556.txt,1
7998517.txt,1
840220.txt,1
141274.txt,1
oph10161.txt,1
788737.txt,1
8029019.txt,1
3383.txt,1
m2w00266.txt,1
mw141953.txt,1
28652.txt,1
778419.txt,1
8092463.txt,1
651798.txt,1
8023339.txt,1
mw77086.txt,1
76375.txt,1
41886.txt,1
mw142029.txt,1
mw115450.txt,1
mw9456.txt,1
552013.txt,1
mw143567.txt,1
mw18265.txt,1
mw994.txt,1
401109.txt,1
583277.txt,1
816867.txt,1
8125976.txt,1
8055144.txt,1
m2w00315.txt,1
732488.txt,1
8122390.txt,1
613550.txt,1
817695.txt,1
631483.txt,1
oph04474.txt,1
650852.txt,1
8135284.txt,1
8105718.txt,1
589935.txt,1
386255.txt,1
816198.txt,1
484281.txt,1
538057.txt,1
8047395.txt,1
394969.txt,1
449055.txt,1
126779.txt,1
883284.txt,1
693404.txt,1
oph00729.txt,1
607629.txt,1
8129203.txt,1
oph05325.txt,1
8130115.txt,1
116505.txt,1
8091104.txt,1
8050767.txt,1
662916.txt,1
mw64335.txt,1
8036543.txt,1
698403.txt,1
712456.txt,1
8129845.txt,1
568476.txt,1
538374.txt,1
7829566.txt,1
877331.txt,1
94120.txt,1
633136.txt,1
6347.txt,1
mw66316.txt,1
250588.txt,1
mw65727.txt,1
879830.txt,1
8052385.txt,1
mw65701.txt,1
430770.txt,1
mw74829.txt,1
709946.txt,1
22365.txt,1
8053883.txt,1
540061.txt,1
72036.txt,1
mw99029.txt,1
152397.txt,1
855669.txt,1
8030553.txt,1
818868.txt,1
242413.txt,1
8013711.txt,1
518548.txt,1
642473.txt,1
20083.txt,1
8016562.txt,1
oph07530.txt,1
147663.txt,1
123739.txt,1
820646.txt,1
8084608.txt,1
830362.txt,1
250648.txt,1
mw35004.txt,1
8066197.txt,1
598728.txt,1
mw41226.txt,1
8060539.txt,1
6677519.txt,1
806676.txt,1
8045515.txt,1
8054537.txt,1
802945.txt,1
7617874.txt,1
242849.txt,1
mw5913.txt,1
837959.txt,1
mw74606.txt,1
8053218.txt,1
mw61365.txt,1
mw168549.txt,1
16563.txt,1
25246.txt,1
8002655.txt,1
mw171391.txt,1
13705.txt,1
8007114.txt,1
696509.txt,1
oph08119.txt,1
7959098.txt,1
8018023.txt,1
479015.txt,1
41099.txt,1
mw8776.txt,1
mw203748.txt,1
546854.txt,1
536890.txt,1
8025780.txt,1
8129020.txt,1
6082.txt,1
50568.txt,1
799772.txt,1
8081418.txt,1
727802.txt,1
166706.txt,1
mw115135.txt,1
mw28904.txt,1
91011.txt,1
751139.txt,1
8025346.txt,1
oph11738.txt,1
794766.txt,1
247085.txt,1
499966.txt,1
75173.txt,1
246622.txt,1
629487.txt,1
8054338.txt,1
mw141544.txt,1
8055977.txt,1
8118574.txt,1
576290.txt,1
8048514.txt,1
734420.txt,1
3809.txt,1
544753.txt,1
442442.txt,1
640614.txt,1
8070263.txt,1
mw182306.txt,1
8034372.txt,1
143685.txt,1
680421.txt,1
mw36288.txt,1
mw105547.txt,1
mw74957.txt,1
864095.txt,1
614015.txt,1
574783.txt,1
oph01033.txt,1
723244.txt,1
902451.txt,1
400158.txt,1
mw6791.txt,1
8015881.txt,1
7995752.txt,1
429714.txt,1
mw145204.txt,1
769105.txt,1
mw51930.txt,1
7971363.txt,1
481470.txt,1
467597.txt,1
mw184310.txt,1
mw29600.txt,1
8123409.txt,1
59103.txt,1
61210.txt,1
oph12931.txt,1
8038145.txt,1
76363.txt,1
8085078.txt,1
575372.txt,1
7820827.txt,1
249099.txt,1
8043329.txt,1
259787.txt,1
8052554.txt,1
7766730.txt,1
513306.txt,1
503994.txt,1
50752.txt,1
558932.txt,1
135727.txt,1
mw54145.txt,1
105794.txt,1
178498.txt,1
726803.txt,1
mw179615.txt,1
mw136030.txt,1
811775.txt,1
440546.txt,1
mw118580.txt,1
462375.txt,1
mw184287.txt,1
mw30598.txt,1
7963249.txt,1
8040423.txt,1
40482.txt,1
742490.txt,1
565445.txt,1
121700.txt,1
232.txt,1
7998011.txt,1
oph04199.txt,1
7971371.txt,1
8030231.txt,1
